condition,estimator,rmse_cents,voiced_frame_error,octave_error_rate,trajectory_smoothness_cents,n_frames_compared,n_voiced_matched,runtime_sec,error
stationary_sinusoid,pyin,2.2589470390888042,0.0,0.0,0.0,101,101,3.2535,
stationary_sinusoid,world_harvest,34.22358439304184,0.9900990099009901,0.0,nan,101,1,0.2887,
stationary_sinusoid,reaper,nan,1.0,nan,nan,97,0,0.0346,
stationary_sinusoid,crepe_tiny,10.814322922805658,0.0,0.0,4.402231066586196,101,101,2.0997,
harmonic_stack,pyin,2.2589470390888042,0.0,0.0,0.0,101,101,0.5989,
harmonic_stack,world_harvest,11.553390082489674,0.0,0.0,5.954981451338932,101,101,0.2438,
harmonic_stack,reaper,5.401617848858721,0.02040816326530612,0.0,0.0,98,96,0.0236,
harmonic_stack,crepe_tiny,12.311262066049114,0.0,0.0,5.496319915407215,101,101,0.1941,
linear_glide,pyin,15.30189096831939,0.0,0.0,8.761716542303622,101,101,0.5934,
linear_glide,world_harvest,7.540702951693478,0.0,0.0,3.7248097908081923,101,101,0.2410,
linear_glide,reaper,11.281433065408558,0.010101010101010102,0.0,18.56157104679556,99,98,0.0289,
linear_glide,crepe_tiny,11.19555242605038,0.0,0.0,7.065654415223975,101,101,0.2027,
exponential_glide,pyin,15.248952902489357,0.0,0.0,9.320337272260483,101,101,0.6012,
exponential_glide,world_harvest,7.864738946346589,0.0,0.0,4.257628256236132,101,101,0.2373,
exponential_glide,reaper,11.320480026058954,0.010101010101010102,0.0,16.331401560004448,99,98,0.0279,
exponential_glide,crepe_tiny,10.555359664362259,0.0,0.0,5.905342159089331,101,101,0.1956,
vibrato,pyin,21.105024795425305,0.0,0.0,8.876253645985946,101,101,0.5837,
vibrato,world_harvest,6.143449597841559,0.0,0.0,5.663344345938656,101,101,0.2422,
vibrato,reaper,8.746728341217507,0.010101010101010102,0.0,15.314341185937895,99,98,0.0318,
vibrato,crepe_tiny,12.986203775230813,0.0,0.0,6.52538426238186,101,101,0.1969,
abrupt_pitch_jump,pyin,1.686011262509636,0.0594059405940594,0.0,1.4824986333222023,101,95,0.4832,
abrupt_pitch_jump,world_harvest,126.77558649289641,0.0,0.009900990099009901,65.74781491318795,101,101,0.2500,
abrupt_pitch_jump,reaper,5.9510124720263695,0.01020408163265306,0.0,148.8846982195974,98,97,0.0263,
abrupt_pitch_jump,crepe_tiny,11.065140088476042,0.0594059405940594,0.0,9.111092744206829,101,95,0.1949,
additive_noise_snr20db,pyin,2.2589470390888042,0.0,0.0,0.0,101,101,0.5971,
additive_noise_snr20db,world_harvest,9.395615933321993,0.0,0.0,5.354780544368609,101,101,0.3060,
additive_noise_snr20db,reaper,7.583124250562097,0.01020408163265306,0.0,17.41251004553472,98,97,0.0367,
additive_noise_snr20db,crepe_tiny,12.26299658287558,0.0,0.0,5.024939078691081,101,101,0.1985,
additive_noise_snr10db,pyin,2.2589470390888042,0.0,0.0,0.0,101,101,0.5863,
additive_noise_snr10db,world_harvest,9.1699941775863,0.0,0.0,5.607384406526079,101,101,0.3126,
additive_noise_snr10db,reaper,8.935382305792753,0.01020408163265306,0.0,21.057207393720525,98,97,0.0374,
additive_noise_snr10db,crepe_tiny,12.989687174823594,0.0,0.0,5.770076746765697,101,101,0.1973,
additive_noise_snr0db,pyin,7.7864637305692765,0.25742574257425743,0.0,11.132998786123665,101,75,0.4939,
additive_noise_snr0db,world_harvest,10.932596700098722,0.0,0.0,9.586614419393456,101,101,0.3574,
additive_noise_snr0db,reaper,26.896641682455154,0.01020408163265306,0.0,75.71224785882733,98,97,0.0406,
additive_noise_snr0db,crepe_tiny,13.165362802145133,0.0,0.0,4.744976088208455,101,101,0.1925,
breathy_noisy_harmonic,pyin,3.068401455351554,0.0,0.0,1.7407765595569784,101,101,0.6028,
breathy_noisy_harmonic,world_harvest,8.526478765372746,0.0,0.0,4.732879350050574,101,101,0.2844,
breathy_noisy_harmonic,reaper,9.518585686374788,0.01020408163265306,0.0,22.617518881686564,98,97,0.0384,
breathy_noisy_harmonic,crepe_tiny,12.81020566344919,0.0,0.0,5.544962191877024,101,101,0.2277,
voiced_unvoiced_transition,pyin,0.5276617693105092,0.09090909090909091,0.0,0.0,121,81,0.6315,
voiced_unvoiced_transition,world_harvest,17.4352711311446,0.01652892561983471,0.0,14.221916910294906,121,81,0.3469,
voiced_unvoiced_transition,reaper,3.4002188030337903,0.00847457627118644,0.0,3.4919916848403902,118,77,0.0440,
voiced_unvoiced_transition,crepe_tiny,5.862066854565228,0.024793388429752067,0.0,5.786869531140643,121,81,0.2450,
harmonic_stack,pyin,0.7902805954465159,0.0,0.0,0.0,101,101,0.6004,
harmonic_stack,world_harvest,10.826845684005699,0.0,0.0,6.865889545483778,101,101,0.1957,
harmonic_stack,reaper,6.479960525606659,0.0,0.0,0.0,98,98,0.0256,
harmonic_stack,crepe_tiny,6.758126505340477,0.0,0.0,4.507358476138963,101,101,0.2052,
linear_glide,pyin,9.758466042411655,0.0,0.0,6.356417261637311,101,101,0.4877,
linear_glide,world_harvest,6.437045335570362,0.0,0.0,3.778040881931337,101,101,0.1918,
linear_glide,reaper,9.846352004502636,0.0,0.0,23.79080217505234,99,99,0.0291,
linear_glide,crepe_tiny,7.390129979561969,0.0,0.0,6.953507610146286,101,101,0.2075,
